"Plot Title: Tigirek_kordon_9957768"
"#","Date Time, GMT+07:00","Water Content, m³/m³ (LGR S/N: 9957768, SEN S/N: 9937148)","Current, mA (LGR S/N: 9957768, SEN S/N: 9938235)","PAR, µmol/m²/s (LGR S/N: 9957768, SEN S/N: 9943417)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9943604)","RH, % (LGR S/N: 9957768, SEN S/N: 9943604)","Wind Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Gust Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Wind Direction, ø (LGR S/N: 9957768, SEN S/N: 9948534)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9949709)","Pressure, in Hg (LGR S/N: 9957768, SEN S/N: 9952407)","Rain, in (LGR S/N: 9957768, SEN S/N: 9953751)","Solar Radiation, W/m² (LGR S/N: 9957768, SEN S/N: 9953834)","Batt, V (LGR S/N: 9957768)"
1777,10.07.11 07:00:00 PM,0.0671,0.0000,3.7,50.664,55.400,4.16,9.95,175.5,47.647,28.4448,0.000,0.6,4.351
1778,10.07.11 07:10:00 PM,0.0664,0.0000,1.2,50.533,55.300,3.31,7.47,165.7,47.647,28.4418,0.000,0.6,4.345
1779,10.07.11 07:20:00 PM,0.0664,0.0000,1.2,50.400,55.900,2.48,4.56,168.5,47.691,28.4418,0.000,0.6,4.345
1780,10.07.11 07:30:00 PM,0.0664,0.0000,1.2,49.782,57.400,1.66,3.31,202.2,47.736,28.4448,0.000,0.6,4.345
1781,10.07.11 07:40:00 PM,0.0671,0.0000,1.2,50.752,56.100,2.91,7.05,206.4,47.736,28.4448,0.000,0.6,4.345
1782,10.07.11 07:50:00 PM,0.0671,0.0000,1.2,50.400,56.500,2.91,8.30,199.4,47.736,28.4477,0.000,0.6,4.339
1783,10.07.11 08:00:00 PM,0.0671,0.0000,1.2,50.974,55.800,4.99,12.03,212.0,47.736,28.4477,0.000,0.6,4.339
1784,10.07.11 08:10:00 PM,0.0671,0.0000,1.2,50.797,54.700,6.64,12.46,207.8,47.736,28.4477,0.000,0.6,4.339
1785,10.07.11 08:20:00 PM,0.0664,0.0000,1.2,50.268,55.000,6.22,11.21,207.8,47.736,28.4477,0.000,0.6,4.339
1786,10.07.11 08:30:00 PM,0.0671,0.0000,1.2,49.649,59.500,4.16,8.30,195.1,47.781,28.4477,0.000,0.6,4.339
1787,10.07.11 08:40:00 PM,0.0671,0.0000,1.2,48.450,58.800,3.74,8.72,190.9,47.736,28.4477,0.000,0.6,4.339
1788,10.07.11 08:50:00 PM,0.0664,0.0000,1.2,47.512,61.600,2.91,7.05,165.7,47.736,28.4448,0.000,0.6,4.339
1789,10.07.11 09:00:00 PM,0.0664,0.0000,1.2,50.445,62.500,4.56,12.03,210.6,47.736,28.4448,0.000,0.6,4.339
1790,10.07.11 09:10:00 PM,0.0664,0.0000,1.2,45.896,62.500,2.91,6.22,190.9,47.736,28.4477,0.000,0.6,4.339
1791,10.07.11 09:20:00 PM,0.0671,0.0000,1.2,47.377,66.100,2.08,7.90,178.3,47.736,28.4448,0.000,0.6,4.339
1792,10.07.11 09:30:00 PM,0.0671,0.0000,1.2,49.604,65.400,2.91,8.30,195.1,47.736,28.4448,0.000,0.6,4.357
1793,10.07.11 09:40:00 PM,0.0664,0.0000,1.2,47.244,61.900,2.48,6.22,235.9,47.691,28.4448,0.000,0.6,4.339
1794,10.07.11 09:50:00 PM,0.0671,0.0000,1.2,49.428,61.000,5.39,11.21,227.4,47.691,28.4418,0.000,0.6,4.339
1795,10.07.11 10:00:00 PM,0.0671,0.0000,1.2,45.851,66.900,2.48,5.39,143.2,47.691,28.4418,0.000,0.6,4.339
1796,10.07.11 10:10:00 PM,0.0664,0.0000,1.2,45.082,69.900,2.91,6.64,172.7,47.647,28.4418,0.000,0.6,4.339
1797,10.07.11 10:20:00 PM,0.0664,0.0000,1.2,44.946,73.600,2.48,7.47,165.7,47.647,28.4448,0.000,0.6,4.339
1798,10.07.11 10:30:00 PM,0.0664,0.0000,1.2,43.716,73.000,2.08,3.74,158.6,47.602,28.4448,0.000,0.6,4.339
1799,10.07.11 10:40:00 PM,0.0664,0.0000,1.2,41.369,77.200,2.08,3.74,146.0,47.557,28.4477,0.000,0.6,4.339
1800,10.07.11 10:50:00 PM,0.0664,0.0000,1.2,45.127,76.700,2.91,6.64,158.6,47.557,28.4448,0.000,0.6,4.339
1801,10.07.11 11:00:00 PM,0.0671,0.0000,1.2,48.538,72.000,3.31,8.72,210.6,47.512,28.4418,0.000,0.6,4.339
1802,10.07.11 11:10:00 PM,0.0664,0.0000,1.2,49.161,66.200,3.74,12.03,186.7,47.467,28.4389,0.000,0.6,4.339
1803,10.07.11 11:20:00 PM,0.0664,0.0000,1.2,47.781,61.900,5.82,15.77,207.8,47.422,28.4359,0.000,0.6,4.339
1804,10.07.11 11:30:00 PM,0.0664,0.0000,1.2,48.405,66.900,3.74,10.78,175.5,47.377,28.4359,0.000,0.6,4.339
1805,10.07.11 11:40:00 PM,0.0664,0.0000,1.2,49.870,61.300,6.22,12.46,206.4,47.377,28.4329,0.000,0.6,4.339
1806,10.07.11 11:50:00 PM,0.0664,0.0000,1.2,48.049,60.700,5.82,12.86,185.3,47.334,28.4300,0.000,0.6,4.339
1807,10.08.11 12:00:00 AM,0.0671,0.0000,1.2,46.931,64.600,4.16,10.78,162.9,47.289,28.4270,0.000,0.6,4.339
1808,10.08.11 12:10:00 AM,0.0664,0.0000,1.2,49.561,65.200,5.82,19.93,179.7,47.244,28.4241,0.000,0.6,4.339
1809,10.08.11 12:20:00 AM,0.0671,0.0000,1.2,50.445,56.600,10.78,18.68,190.9,47.199,28.4211,0.000,0.6,4.333
1810,10.08.11 12:30:00 AM,0.0664,0.0000,1.2,49.604,56.700,8.30,15.35,176.9,47.154,28.4182,0.000,0.6,4.333
1811,10.08.11 12:40:00 AM,0.0664,0.0000,1.2,49.737,57.400,5.82,11.63,171.3,47.109,28.4152,0.000,0.6,4.333
1812,10.08.11 12:50:00 AM,0.0664,0.0000,1.2,49.825,56.100,6.22,15.35,158.6,47.064,28.4093,0.000,0.6,4.333
1813,10.08.11 01:00:00 AM,0.0664,0.0000,1.2,50.311,53.600,7.47,14.94,176.9,47.019,28.4064,0.000,0.6,4.333
1814,10.08.11 01:10:00 AM,0.0664,0.0000,1.2,50.797,51.700,9.13,15.35,183.9,46.974,28.4034,0.000,0.6,4.333
1815,10.08.11 01:20:00 AM,0.0664,0.0000,1.2,51.282,50.800,10.38,18.68,193.7,46.931,28.4034,0.000,0.6,4.333
1816,10.08.11 01:30:00 AM,0.0664,0.0000,1.2,51.633,49.400,12.46,21.99,202.2,46.886,28.3975,0.000,0.6,4.333
1817,10.08.11 01:40:00 AM,0.0664,0.0000,1.2,51.809,48.500,11.63,23.24,196.5,46.841,28.3975,0.000,0.6,4.333
1818,10.08.11 01:50:00 AM,0.0664,0.0000,1.2,51.764,47.700,12.86,21.59,202.2,46.796,28.3975,0.000,0.6,4.333
1819,10.08.11 02:00:00 AM,0.0664,0.0000,1.2,51.809,47.700,13.29,22.41,190.9,46.751,28.3946,0.000,0.6,4.333
1820,10.08.11 02:10:00 AM,0.0664,0.0000,1.2,51.370,49.100,11.21,22.41,196.5,46.706,28.3916,0.000,0.6,4.333
1821,10.08.11 02:20:00 AM,0.0664,0.0000,1.2,51.062,49.700,8.72,17.43,205.0,46.706,28.3857,0.000,0.6,4.333
1822,10.08.11 02:30:00 AM,0.0664,0.0000,1.2,51.721,48.900,9.55,20.76,217.6,46.661,28.3857,0.000,0.6,4.333
1823,10.08.11 02:40:00 AM,0.0664,0.0000,1.2,51.413,48.200,8.72,15.35,240.1,46.616,28.3857,0.000,0.6,4.333
1824,10.08.11 02:50:00 AM,0.0671,0.0000,1.2,51.852,48.300,10.38,24.90,275.2,46.571,28.3857,0.000,0.6,4.333
1825,10.08.11 03:00:00 AM,0.0664,0.0000,1.2,51.193,48.200,5.39,13.69,261.1,46.526,28.3857,0.000,0.6,4.333
1826,10.08.11 03:10:00 AM,0.0664,0.0000,1.2,51.105,47.500,7.90,19.08,255.5,46.481,28.3827,0.000,0.6,4.333
1827,10.08.11 03:20:00 AM,0.0664,0.0000,1.2,51.809,47.200,7.47,16.20,231.6,46.481,28.3827,0.000,0.6,4.333
1828,10.08.11 03:30:00 AM,0.0664,0.0000,1.2,51.852,46.800,7.90,18.68,227.4,46.436,28.3798,0.000,0.6,4.333
1829,10.08.11 03:40:00 AM,0.0664,0.0000,1.2,51.852,47.100,8.72,21.16,235.9,46.391,28.3768,0.000,0.6,4.333
1830,10.08.11 03:50:00 AM,0.0664,0.0000,1.2,52.115,47.700,12.86,27.81,221.8,46.391,28.3709,0.000,0.6,4.333
1831,10.08.11 04:00:00 AM,0.0664,0.0000,1.2,52.072,48.300,10.78,24.49,234.5,46.346,28.3680,0.000,0.6,4.333
1832,10.08.11 04:10:00 AM,0.0664,0.0000,1.2,52.160,48.100,9.13,26.98,238.7,46.301,28.3709,0.000,0.6,4.333
1833,10.08.11 04:20:00 AM,0.0664,0.0000,1.2,52.203,47.300,8.30,22.41,227.4,46.301,28.3709,0.000,0.6,4.327
1834,10.08.11 04:30:00 AM,0.0664,0.0000,1.2,51.237,47.000,3.74,12.03,269.6,46.256,28.3739,0.000,0.6,4.333
1835,10.08.11 04:40:00 AM,0.0664,0.0000,1.2,52.772,46.100,6.64,17.43,235.9,46.211,28.3709,0.000,0.6,4.327
1836,10.08.11 04:50:00 AM,0.0664,0.0000,1.2,52.466,44.900,4.56,15.35,324.3,46.211,28.3709,0.000,0.6,4.327
1837,10.08.11 05:00:00 AM,0.0664,0.0000,1.2,52.335,46.500,4.99,13.69,16.8,46.166,28.3680,0.000,0.6,4.333
1838,10.08.11 05:10:00 AM,0.0664,0.0000,1.2,52.160,46.000,6.22,15.77,329.9,46.166,28.3680,0.000,0.6,4.321
1839,10.08.11 05:20:00 AM,0.0664,0.0000,1.2,51.895,47.100,4.16,14.52,53.3,46.121,28.3650,0.000,0.6,4.333
1840,10.08.11 05:30:00 AM,0.0664,0.0000,1.2,51.940,47.000,7.05,20.33,237.3,46.121,28.3621,0.000,0.6,4.321
1841,10.08.11 05:40:00 AM,0.0664,0.0000,1.2,52.641,45.800,8.72,25.32,150.2,46.076,28.3532,0.000,0.6,4.327
1842,10.08.11 05:50:00 AM,0.0664,0.0000,1.2,52.423,45.400,7.90,19.93,124.9,46.076,28.3532,0.000,0.6,4.321
1843,10.08.11 06:00:00 AM,0.0664,0.0000,1.2,52.378,46.000,8.30,24.07,150.2,46.031,28.3562,0.000,0.6,4.333
1844,10.08.11 06:10:00 AM,0.0664,0.0000,1.2,52.947,44.400,5.82,14.94,7.0,46.031,28.3591,0.000,0.6,4.321
1845,10.08.11 06:20:00 AM,0.0664,0.0000,1.2,52.466,43.000,4.16,9.95,73.0,45.986,28.3562,0.000,0.6,4.321
1846,10.08.11 06:30:00 AM,0.0664,0.0000,1.2,52.860,42.700,4.99,10.38,349.6,45.986,28.3562,0.000,0.6,4.321
1847,10.08.11 06:40:00 AM,0.0664,0.0000,1.2,52.729,43.600,6.22,18.68,249.9,45.941,28.3591,0.000,0.6,4.321
1848,10.08.11 06:50:00 AM,0.0664,0.0000,1.2,52.423,43.100,4.16,19.08,285.0,45.941,28.3591,0.000,0.6,4.321
1849,10.08.11 07:00:00 AM,0.0664,0.0000,1.2,52.203,43.000,5.39,14.12,78.6,45.941,28.3591,0.000,0.6,4.321
1850,10.08.11 07:10:00 AM,0.0664,0.0000,1.2,51.501,44.500,6.64,16.60,342.6,45.941,28.3532,0.000,0.6,4.321
1851,10.08.11 07:20:00 AM,0.0664,0.0000,1.2,52.729,43.600,7.05,23.24,325.7,45.896,28.3473,0.000,0.6,4.321
1852,10.08.11 07:30:00 AM,0.0664,0.0000,1.2,52.115,44.000,5.82,12.86,283.6,45.896,28.3444,0.000,3.1,4.321
1853,10.08.11 07:40:00 AM,0.0664,0.0000,3.7,52.597,43.800,5.82,16.20,285.0,45.851,28.3444,0.000,6.9,4.321
1854,10.08.11 07:50:00 AM,0.0657,0.0000,16.2,52.466,44.300,4.16,10.38,335.5,45.851,28.3473,0.000,13.1,4.321
1855,10.08.11 08:00:00 AM,0.0664,0.0000,36.2,51.458,45.200,3.31,10.78,355.2,45.851,28.3473,0.000,24.4,4.333
1856,10.08.11 08:10:00 AM,0.0664,0.0000,58.7,51.413,44.800,2.91,6.22,112.3,45.806,28.3503,0.000,33.1,4.345
1857,10.08.11 08:20:00 AM,0.0657,0.0000,83.7,51.940,46.400,3.74,17.02,122.1,45.806,28.3473,0.000,48.1,4.363
1858,10.08.11 08:30:00 AM,0.0664,0.0000,111.2,52.903,44.000,5.82,12.46,110.9,45.806,28.3385,0.000,50.6,4.363
1859,10.08.11 08:40:00 AM,0.0664,0.0000,161.2,53.209,43.800,3.74,13.29,300.4,45.761,28.3296,0.000,153.1,4.345
1860,10.08.11 08:50:00 AM,0.0657,0.0000,258.7,54.255,42.800,4.16,13.69,75.8,45.761,28.3237,0.000,124.4,4.363
1861,10.08.11 09:00:00 AM,0.0657,0.0000,231.2,52.992,43.700,6.64,15.77,352.4,45.761,28.3266,0.000,91.9,4.345
1862,10.08.11 09:10:00 AM,0.0664,0.0000,363.7,54.952,42.700,7.05,19.93,349.6,45.714,28.3296,0.000,188.1,4.369
1863,10.08.11 09:20:00 AM,0.0664,0.0000,458.7,56.165,40.600,5.39,11.21,25.3,45.714,28.3266,0.000,236.9,4.351
1864,10.08.11 09:30:00 AM,0.0664,0.0000,546.2,56.599,40.000,3.74,10.78,265.3,45.714,28.3296,0.000,293.1,4.448
1865,10.08.11 09:40:00 AM,0.0664,0.0000,616.2,55.949,39.700,5.82,13.69,130.6,45.669,28.3296,0.000,224.4,4.357
1866,10.08.11 09:50:00 AM,0.0657,0.0000,328.7,54.777,40.800,6.22,15.77,146.0,45.669,28.3325,0.000,136.9,4.345
1867,10.08.11 10:00:00 AM,0.0657,0.0000,286.2,54.387,41.500,7.05,19.51,315.9,45.669,28.3355,0.000,116.9,4.363
1868,10.08.11 10:10:00 AM,0.0664,0.0000,558.7,55.776,41.200,7.90,24.07,251.3,45.669,28.3355,0.000,395.6,4.351
1869,10.08.11 10:20:00 AM,0.0664,0.0000,858.7,58.023,39.300,5.82,17.85,258.3,45.624,28.3355,0.000,428.1,4.363
1870,10.08.11 10:30:00 AM,0.0664,0.0000,901.2,56.901,38.100,7.05,24.07,334.1,45.624,28.3296,0.000,404.4,4.351
1871,10.08.11 10:40:00 AM,0.0664,0.0000,811.2,56.772,38.600,7.47,20.76,220.4,45.624,28.3325,0.000,379.4,4.363
1872,10.08.11 10:50:00 AM,0.0664,0.0000,941.2,57.636,38.200,8.72,24.07,202.2,45.624,28.3266,0.000,486.9,4.357
1873,10.08.11 11:00:00 AM,0.0664,0.0000,1078.7,58.023,38.200,6.22,15.35,271.0,45.624,28.3266,0.000,518.1,4.345
1874,10.08.11 11:10:00 AM,0.0664,0.0000,973.7,56.599,38.100,9.13,22.41,189.5,45.669,28.3237,0.000,440.6,4.351
1875,10.08.11 11:20:00 AM,0.0664,0.0000,918.7,57.807,38.300,10.38,28.63,176.9,45.624,28.3237,0.000,460.6,4.345
1876,10.08.11 11:30:00 AM,0.0664,0.0000,976.2,57.979,38.300,6.22,24.90,192.3,45.624,28.3237,0.000,466.9,4.351
1877,10.08.11 11:40:00 AM,0.0664,0.0000,648.7,56.901,39.200,8.30,24.07,143.2,45.669,28.3237,0.000,213.1,4.345
1878,10.08.11 11:50:00 AM,0.0664,0.0000,421.2,56.165,40.500,9.13,28.23,209.2,45.669,28.3237,0.000,180.6,4.351
1879,10.08.11 12:00:00 PM,0.0664,0.0000,386.2,55.906,41.000,12.03,31.14,212.0,45.714,28.3178,0.000,173.1,4.351
1880,10.08.11 12:10:00 PM,0.0664,0.0000,388.7,55.819,41.500,13.69,29.06,206.4,45.761,28.3178,0.000,169.4,4.357
1881,10.08.11 12:20:00 PM,0.0664,0.0000,348.7,55.733,41.500,15.77,29.89,216.2,45.761,28.3207,0.000,155.6,4.351
1882,10.08.11 12:30:00 PM,0.0664,0.0000,326.2,55.776,42.100,14.12,27.40,227.4,45.851,28.3237,0.000,143.1,4.375
1883,10.08.11 12:40:00 PM,0.0671,0.0000,293.7,56.035,42.200,9.13,26.98,230.2,45.851,28.3296,0.000,129.4,4.351
1884,10.08.11 12:50:00 PM,0.0664,0.0000,291.2,56.295,42.400,6.64,17.85,256.9,45.896,28.3325,0.000,135.6,4.381
1885,10.08.11 01:00:00 PM,0.0664,0.0000,313.7,56.512,42.600,7.05,17.02,228.8,45.941,28.3325,0.000,151.9,4.363
1886,10.08.11 01:10:00 PM,0.0664,0.0000,376.2,56.988,42.000,6.22,13.29,188.1,46.031,28.3296,0.000,183.1,4.351
1887,10.08.11 01:20:00 PM,0.0664,0.0000,463.7,57.765,41.700,5.39,13.69,182.5,46.076,28.3266,0.000,231.9,4.363
1888,10.08.11 01:30:00 PM,0.0664,0.0000,513.7,57.850,40.800,6.22,15.35,151.6,46.121,28.3296,0.000,233.1,4.351
1889,10.08.11 01:40:00 PM,0.0664,0.0000,518.7,57.979,40.300,7.47,17.43,172.7,46.166,28.3237,0.000,225.6,4.363
1890,10.08.11 01:50:00 PM,0.0664,0.0000,573.7,58.498,39.700,7.05,14.52,158.6,46.211,28.3237,0.000,260.6,4.351
1891,10.08.11 02:00:00 PM,0.0664,0.0000,686.2,59.099,39.600,7.47,17.85,192.3,46.256,28.3178,0.000,350.6,4.363
1892,10.08.11 02:10:00 PM,0.0664,0.0000,621.2,59.486,39.500,6.22,17.02,174.1,46.301,28.3148,0.000,260.6,4.351
1893,10.08.11 02:20:00 PM,0.0664,0.0000,571.2,59.358,39.100,5.82,11.63,151.6,46.346,28.3148,0.000,228.1,4.393
1894,10.08.11 02:30:00 PM,0.0671,0.0000,628.7,59.916,39.000,7.90,23.67,171.3,46.391,28.3148,0.000,328.1,4.351
1895,10.08.11 02:40:00 PM,0.0671,0.0000,853.7,61.205,38.200,4.99,8.72,91.3,46.436,28.3089,0.000,480.6,4.363
1896,10.08.11 02:50:00 PM,0.0671,0.0000,886.2,61.419,37.300,3.31,9.55,190.9,46.481,28.3119,0.000,376.9,4.351
1897,10.08.11 03:00:00 PM,0.0671,0.0000,896.2,60.861,37.700,7.47,19.08,185.3,46.526,28.3089,0.000,450.6,4.381
1898,10.08.11 03:10:00 PM,0.0671,0.0000,1058.7,61.419,37.500,8.72,19.51,190.9,46.571,28.3030,0.000,476.9,4.351
1899,10.08.11 03:20:00 PM,0.0664,0.0000,841.2,60.904,37.700,7.90,21.99,161.5,46.616,28.3030,0.000,291.9,4.375
1900,10.08.11 03:30:00 PM,0.0671,0.0000,976.2,63.304,37.300,4.56,12.46,199.4,46.661,28.3001,0.000,518.1,4.351
1901,10.08.11 03:40:00 PM,0.0671,0.0000,873.7,61.290,36.800,7.05,14.52,172.7,46.706,28.2971,0.000,188.1,4.406
1902,10.08.11 03:50:00 PM,0.0664,0.0000,516.2,60.390,38.400,4.16,9.95,185.3,46.751,28.2971,0.000,236.9,4.351
1903,10.08.11 04:00:00 PM,0.0664,0.0000,638.7,61.547,38.500,5.39,9.95,174.1,46.841,28.2971,0.000,415.6,4.442
1904,10.08.11 04:10:00 PM,0.0671,0.0000,818.7,61.462,37.400,5.39,10.78,199.4,46.886,28.2942,0.000,394.4,4.351
1905,10.08.11 04:20:00 PM,0.0671,0.0000,673.7,60.561,37.300,6.22,10.38,181.1,46.931,28.2942,0.000,193.1,4.418
1906,10.08.11 04:30:00 PM,0.0664,0.0000,491.2,60.733,38.000,5.82,11.63,165.7,47.019,28.2912,0.000,124.4,4.351
1907,10.08.11 04:40:00 PM,0.0671,0.0000,456.2,61.376,38.200,7.05,14.94,189.5,47.064,28.2883,0.000,301.9,4.351
1908,10.08.11 04:50:00 PM,0.0664,0.0000,383.7,60.733,37.900,6.22,14.12,196.5,47.109,28.2912,0.000,244.4,4.351
1909,10.08.11 05:00:00 PM,0.0671,0.0000,651.2,62.062,36.600,5.82,12.86,169.9,47.199,28.2853,0.000,319.4,4.345
1910,10.08.11 05:10:00 PM,0.0671,0.0000,546.2,61.590,36.400,5.82,14.94,178.3,47.244,28.2823,0.000,246.9,4.351
1911,10.08.11 05:20:00 PM,0.0671,0.0000,483.7,61.075,36.700,7.47,16.20,185.3,47.334,28.2853,0.000,235.6,4.345
1912,10.08.11 05:30:00 PM,0.0671,0.0000,368.7,60.474,37.400,6.64,17.43,188.1,47.377,28.2883,0.000,120.6,4.357
1913,10.08.11 05:40:00 PM,0.0671,0.0000,218.7,59.745,37.800,5.39,14.52,195.1,47.467,28.2912,0.000,69.4,4.351
1914,10.08.11 05:50:00 PM,0.0671,0.0000,193.7,60.046,38.700,4.16,11.21,193.7,47.512,28.2912,0.000,114.4,4.351
1915,10.08.11 06:00:00 PM,0.0671,0.0000,133.7,59.185,38.800,3.31,8.30,167.1,47.557,28.2912,0.000,43.1,4.351
1916,10.08.11 06:10:00 PM,0.0671,0.0000,91.2,59.142,39.600,4.56,11.63,158.6,47.647,28.2883,0.000,44.4,4.363
1917,10.08.11 06:20:00 PM,0.0671,0.0000,73.7,59.229,38.900,6.64,12.86,143.2,47.691,28.2853,0.000,34.4,4.351
1918,10.08.11 06:30:00 PM,0.0671,0.0000,51.2,59.014,39.100,4.56,9.95,151.6,47.736,28.2883,0.000,20.6,4.363
1919,10.08.11 06:40:00 PM,0.0671,0.0000,31.2,59.185,38.700,7.90,12.86,137.6,47.781,28.2853,0.000,16.9,4.363
1920,10.08.11 06:50:00 PM,0.0671,0.0000,13.7,58.842,38.500,7.05,12.46,139.0,47.826,28.2883,0.000,3.1,4.351
1921,10.08.11 07:00:00 PM,0.0678,0.0000,3.7,58.582,39.000,5.82,11.21,141.8,47.871,28.2883,0.000,0.6,4.345
1922,10.08.11 07:10:00 PM,0.0671,0.0000,1.2,58.626,38.500,7.47,11.63,141.8,47.914,28.2883,0.000,0.6,4.345
1923,10.08.11 07:20:00 PM,0.0671,0.0000,1.2,58.541,38.000,7.05,13.69,134.8,47.959,28.2853,0.000,0.6,4.345
1924,10.08.11 07:30:00 PM,0.0671,0.0000,1.2,58.023,38.600,5.39,12.03,123.5,47.959,28.2853,0.000,0.6,4.345
1925,10.08.11 07:40:00 PM,0.0671,0.0000,1.2,58.282,38.400,6.22,12.03,127.8,48.004,28.2883,0.000,0.6,4.339
1926,10.08.11 07:50:00 PM,0.0671,0.0000,1.2,57.893,38.700,4.99,9.95,129.2,48.049,28.2853,0.000,0.6,4.339
1927,10.08.11 08:00:00 PM,0.0671,0.0000,1.2,57.807,39.100,4.99,12.03,122.1,48.049,28.2823,0.000,0.6,4.339
1928,10.08.11 08:10:00 PM,0.0671,0.0000,1.2,57.031,39.200,5.39,12.03,124.9,48.094,28.2823,0.000,0.6,4.339
1929,10.08.11 08:20:00 PM,0.0671,0.0000,1.2,58.368,38.700,5.82,12.03,120.7,48.094,28.2853,0.000,0.6,4.339
1930,10.08.11 08:30:00 PM,0.0671,0.0000,1.2,56.815,39.000,3.31,7.90,115.1,48.094,28.2883,0.000,0.6,4.339
1931,10.08.11 08:40:00 PM,0.0678,0.0000,1.2,57.160,39.600,4.56,8.30,129.2,48.094,28.2883,0.000,0.6,4.339
1932,10.08.11 08:50:00 PM,0.0671,0.0000,1.2,52.597,42.600,2.91,5.39,146.0,48.137,28.2912,0.000,0.6,4.339
1933,10.08.11 09:00:00 PM,0.0678,0.0000,1.2,52.509,47.900,3.74,8.30,150.2,48.137,28.2912,0.000,0.6,4.339
1934,10.08.11 09:10:00 PM,0.0678,0.0000,1.2,52.160,49.300,2.91,5.39,157.2,48.137,28.2942,0.000,0.6,4.339
1935,10.08.11 09:20:00 PM,0.0678,0.0000,1.2,51.895,50.300,2.48,7.90,167.1,48.137,28.2971,0.000,0.6,4.339
1936,10.08.11 09:30:00 PM,0.0671,0.0000,1.2,48.493,52.000,1.66,4.16,70.2,48.137,28.2971,0.000,0.6,4.339
1937,10.08.11 09:40:00 PM,0.0671,0.0000,1.2,48.850,56.400,1.66,3.74,171.3,48.137,28.2971,0.000,0.6,4.339
1938,10.08.11 09:50:00 PM,0.0671,0.0000,1.2,50.047,53.400,2.08,4.56,134.8,48.137,28.2971,0.000,0.6,4.339
1939,10.08.11 10:00:00 PM,0.0678,0.0000,1.2,49.870,54.100,2.91,6.64,64.6,48.094,28.2971,0.000,0.6,4.363
1940,10.08.11 10:10:00 PM,0.0671,0.0000,1.2,52.686,48.800,3.31,7.90,57.6,48.094,28.2971,0.000,0.6,4.339
1941,10.08.11 10:20:00 PM,0.0671,0.0000,1.2,49.825,51.100,2.08,4.16,134.8,48.094,28.3001,0.000,0.6,4.339
1942,10.08.11 10:30:00 PM,0.0678,0.0000,1.2,51.678,51.700,3.31,6.64,303.2,48.094,28.3030,0.000,0.6,4.339
1943,10.08.11 10:40:00 PM,0.0678,0.0000,1.2,52.509,49.300,3.31,6.22,324.3,48.049,28.3060,0.000,0.6,4.339
1944,10.08.11 10:50:00 PM,0.0671,0.0000,1.2,51.984,49.300,2.48,5.82,315.9,48.049,28.3089,0.000,0.6,4.339
1945,10.08.11 11:00:00 PM,0.0678,0.0000,1.2,54.169,49.800,2.91,7.05,259.7,48.004,28.3089,0.000,0.6,4.339
1946,10.08.11 11:10:00 PM,0.0671,0.0000,1.2,53.951,49.200,6.22,9.55,306.1,48.004,28.3089,0.000,0.6,4.339
1947,10.08.11 11:20:00 PM,0.0671,0.0000,1.2,52.335,52.400,4.56,10.78,310.3,47.959,28.3148,0.000,0.6,4.339
1948,10.08.11 11:30:00 PM,0.0671,0.0000,1.2,52.072,54.400,3.31,6.22,315.9,47.959,28.3148,0.000,0.6,4.333
1949,10.08.11 11:40:00 PM,0.0678,0.0000,1.2,51.809,55.500,1.25,2.91,171.3,47.914,28.3148,0.000,0.6,4.333
1950,10.08.11 11:50:00 PM,0.0678,0.0000,1.2,51.325,56.400,1.25,2.91,252.7,47.914,28.3178,0.000,0.6,4.333
1951,10.09.11 12:00:00 AM,0.0678,0.0000,1.2,50.223,60.800,0.83,2.48,183.9,47.914,28.3178,0.000,0.6,4.333
1952,10.09.11 12:10:00 AM,0.0671,0.0000,1.2,49.782,64.900,1.66,3.74,248.5,47.871,28.3178,0.000,0.6,4.333
1953,10.09.11 12:20:00 AM,0.0671,0.0000,1.2,49.870,66.900,2.08,4.16,153.0,47.826,28.3178,0.000,0.6,4.333
1954,10.09.11 12:30:00 AM,0.0671,0.0000,1.2,48.049,68.700,0.83,3.74,196.5,47.826,28.3178,0.000,0.6,4.333
1955,10.09.11 12:40:00 AM,0.0671,0.0000,1.2,47.064,71.100,0.43,2.08,75.8,47.781,28.3178,0.000,0.6,4.333
1956,10.09.11 12:50:00 AM,0.0671,0.0000,1.2,46.256,72.700,0.83,2.91,176.9,47.781,28.3148,0.000,0.6,4.333
1957,10.09.11 01:00:00 AM,0.0671,0.0000,1.2,45.986,74.700,0.83,2.48,181.1,47.736,28.3148,0.000,0.6,4.333
1958,10.09.11 01:10:00 AM,0.0671,0.0000,1.2,48.315,74.800,1.25,2.91,188.1,47.736,28.3089,0.000,0.6,4.333
1959,10.09.11 01:20:00 AM,0.0671,0.0000,1.2,46.571,75.400,1.25,2.08,169.9,47.691,28.3089,0.000,0.6,4.333
1960,10.09.11 01:30:00 AM,0.0671,0.0000,1.2,46.346,76.300,0.43,1.66,129.2,47.691,28.3060,0.000,0.6,4.333
1961,10.09.11 01:40:00 AM,0.0671,0.0000,1.2,45.307,77.600,0.83,1.66,181.1,47.647,28.3060,0.000,0.6,4.333
